Time (s),People Count
0.64,14
0.64,14
0.64,14
0.64,14
0.64,14
0.64,12
0.64,13
0.64,13
0.64,13
0.64,14
0.64,14
0.64,14
0.64,14
0.64,12
0.64,12
0.64,14
1.28,16
1.28,16
1.28,13
1.28,12
1.28,14
1.28,14
1.28,14
1.28,13
1.28,13
1.28,13
1.28,12
1.28,12
1.28,12
1.28,13
1.28,11
1.28,12
1.92,12
1.92,14
1.92,13
1.92,13
1.92,12
1.92,13
1.92,12
1.92,11
1.92,13
1.92,14
1.92,12
1.92,15
1.92,14
1.92,14
1.92,14
1.92,12
2.56,13
2.56,14
2.56,15
2.56,14
2.56,15
2.56,15
2.56,14
2.56,15
2.56,14
2.56,14
2.56,14
2.56,14
2.56,12
2.56,13
2.56,13
2.56,12
3.2,12
3.2,12
3.2,11
3.2,11
3.2,14
3.2,15
3.2,12
3.2,9
3.2,11
3.2,17
3.2,15
3.2,17
3.2,16
3.2,16
3.2,15
3.2,15
3.84,13
3.84,14
3.84,16
3.84,16
3.84,16
3.84,15
3.84,14
3.84,17
3.84,16
3.84,16
3.84,14
3.84,13
3.84,12
3.84,15
3.84,14
3.84,12
4.48,10
4.48,13
4.48,11
4.48,14
4.48,12
4.48,13
4.48,13
4.48,10
4.48,9
4.48,2
4.48,4
4.48,2
4.48,3
4.48,5
4.48,8
4.48,7
5.12,5
5.12,12
5.12,14
5.12,12
5.12,13
5.12,11
5.12,11
5.12,11
5.12,11
5.12,9
5.12,10
5.12,3
5.12,7
5.12,12
5.12,14
5.12,16
5.76,19
5.76,16
5.76,15
5.76,16
5.76,17
5.76,15
5.76,13
5.76,15
5.76,15
5.76,13
5.76,14
5.76,14
5.76,14
5.76,13
5.76,13
5.76,14
6.4,14
6.4,15
6.4,15
6.4,13
6.4,13
6.4,14
6.4,14
6.4,13
6.4,14
6.4,14
6.4,14
6.4,15
6.4,14
6.4,14
6.4,12
6.4,10
7.04,9
7.04,11
7.04,11
7.04,12
7.04,13
7.04,13
7.04,13
7.04,13
7.04,12
7.04,13
7.04,13
7.04,12
7.04,11
7.04,12
7.04,13
7.04,14
7.68,14
7.68,14
7.68,15
7.68,14
7.68,15
7.68,14
7.68,13
7.68,13
7.68,13
7.68,14
7.68,13
7.68,14
7.68,14
7.68,15
7.68,15
7.68,16
8.32,16
8.32,16
8.32,15
8.32,15
8.32,14
8.32,14
8.32,15
8.32,16
8.32,16
8.32,12
8.32,15
8.32,14
8.32,15
8.32,17
8.32,17
8.32,16
8.96,15
8.96,15
8.96,16
8.96,14
8.96,15
8.96,14
8.96,16
8.96,14
8.96,13
8.96,14
8.96,15
8.96,14
8.96,13
8.96,14
8.96,16
8.96,15
9.6,14
9.6,16
9.6,13
9.6,15
9.6,14
9.6,16
9.6,15
9.6,15
9.6,15
9.6,15
9.6,16
9.6,16
9.6,17
9.6,16
9.6,16
9.6,15
10.24,13
10.24,16
10.24,17
10.24,15
10.24,14
10.24,14
10.24,14
10.24,14
10.24,14
10.24,14
10.24,14
10.24,12
10.24,10
10.24,11
10.24,15
10.24,15
10.88,19
10.88,19
10.88,18
10.88,17
10.88,17
10.88,17
10.88,16
10.88,17
10.88,16
10.88,15
10.88,15
10.88,16
10.88,14
10.88,12
10.88,14
10.88,14
11.52,14
11.52,15
11.52,15
11.52,14
11.52,16
11.52,15
11.52,13
11.52,11
11.52,11
11.52,11
11.52,11
11.52,11
11.52,12
11.52,13
11.52,10
11.52,11
12.16,13
12.16,13
12.16,10
12.16,12
12.16,11
12.16,8
12.16,10
12.16,10
12.16,12
12.16,13
12.16,12
12.16,10
12.16,10
12.16,11
12.16,11
12.16,12
12.8,11
12.8,12
12.8,11
12.8,11
12.8,11
12.8,12
12.8,10
12.8,10
12.8,9
12.8,10
12.8,11
12.8,12
12.8,9
12.8,10
12.8,11
12.8,12
13.44,11
13.44,13
13.44,11
13.44,11
13.44,10
13.44,10
13.44,9
13.44,12
13.44,15
13.44,14
13.44,12
13.44,12
13.44,12
13.44,11
13.44,11
13.44,11
13.68,12
13.68,13
13.68,13
13.68,14
13.68,15
13.68,15
